Address Type|Agency Name|Agency|Borough|Bridge Highway Direction|Bridge Highway Name|Bridge Highway Segment|City|Closed Date|Community Board|Complaint Type|Created Date|Cross Street 1|Cross Street 2|Descriptor|Due Date|Facility Type|Ferry Direction|Ferry Terminal Name|Garage Lot Name|Incident Address|Incident Zip|Intersection Street 1|Intersection Street 2|Landmark|Latitude|Location Type|Location|Longitude|Number of Records|Park Borough|Park Facility Name|Resolution Action Updated Date|Resolution Description|Road Ramp|School Address|School City|School Code|School Name|School Not Found|School Number|School Phone Number|School Region|School State|School Zip|School or Citywide Complaint|Status|Street Name|Taxi Company Borough|Taxi Pick Up Location|Unique Key|Vehicle Type|X Coordinate (State Plane)|Y Coordinate (State Plane)
varchar(12)|varchar(91) NOT NULL|varchar(10) NOT NULL|varchar(13) NOT NULL|varchar(30)|varchar(42)|date|varchar(32)|timestamp|varchar(25) NOT NULL|varchar(41) NOT NULL|timestamp NOT NULL|varchar(36)|varchar(36)|varchar(82)|timestamp|varchar(15)|varchar(19)|varchar(95)|varchar(27)|varchar(96)|bigint|varchar(38)|varchar(47)|varchar(33)|decimal(15, 13)|varchar(36)|varchar(40)|decimal(15, 13)|smallint NOT NULL|varchar(13) NOT NULL|varchar(95) NOT NULL|timestamp|varchar(500)|varchar(7)|varchar(120)|varchar(19) NOT NULL|varchar(11)|varchar(95) NOT NULL|varchar(1)|varchar(11)|varchar(11) NOT NULL|varchar(11)|varchar(11) NOT NULL|varchar(11) NOT NULL|varchar(18)|varchar(28) NOT NULL|varchar(96)|varchar(13)|varchar(27)|integer NOT NULL|varchar(23)|integer|integer
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2013-09-23 08:57:23.000000|11 BROOKLYN|Animal in a Park|2013-09-18 16:33:15.000000|null|null|Dog Off Leash|2013-10-02 16:33:15.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2013-09-23 08:57:23.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|26333823|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2011-08-09 20:53:13.000000|11 BROOKLYN|Animal in a Park|2011-08-09 20:02:05.000000|null|null|Dog Off Leash|2011-08-23 20:02:05.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2011-08-09 20:53:13.000000|The Service Request submitted did not have sufficient location or complaint information for the agency to respond.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|21000373|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2010-07-12 16:16:27.000000|11 BROOKLYN|Maintenance or Facility|2010-07-09 13:07:51.000000|null|null|Garbage or Litter|2010-07-12 13:07:51.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2010-07-12 00:00:00.000000|null|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|17616321|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2010-07-30 10:36:18.000000|11 BROOKLYN|Maintenance or Facility|2010-07-29 16:48:56.000000|null|null|Hours of Operation|2010-08-01 16:48:56.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2010-07-30 00:00:00.000000|null|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|18369218|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2010-07-26 13:53:55.000000|11 BROOKLYN|Maintenance or Facility|2010-07-25 10:23:53.000000|null|null|Structure - Outdoors|2010-08-08 10:23:53.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2010-07-26 00:00:00.000000|null|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|18337770|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2010-06-10 11:23:25.000000|11 BROOKLYN|Maintenance or Facility|2010-06-08 15:34:06.000000|null|null|Structure - Outdoors|2010-06-22 15:34:06.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2010-06-10 00:00:00.000000|null|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|16820576|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2013-09-17 12:09:06.000000|11 BROOKLYN|Maintenance or Facility|2013-09-14 16:35:37.000000|null|null|Broken Glass|2013-09-17 16:35:37.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2013-09-17 12:09:06.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|26314021|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2011-08-15 15:51:57.000000|11 BROOKLYN|Maintenance or Facility|2011-08-12 14:40:59.000000|null|null|Broken Glass|2011-08-15 14:40:59.000000|N/A|null|null|null|WEST   13 STREET|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2011-08-15 15:51:58.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|WEST   13 STREET|null|null|21022260|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2012-01-23 10:21:15.000000|11 BROOKLYN|Maintenance or Facility|2012-01-09 09:23:52.000000|null|null|Garbage or Litter|2012-01-12 09:23:52.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2012-01-23 10:21:15.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|22487565|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2012-06-22 11:44:49.000000|11 BROOKLYN|Maintenance or Facility|2012-06-20 14:18:02.000000|null|null|Garbage or Litter|2012-06-23 14:18:02.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2012-06-22 11:44:49.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|23459742|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2011-07-14 13:12:56.000000|11 BROOKLYN|Maintenance or Facility|2011-07-07 08:56:11.000000|null|null|Garbage or Litter|2011-07-10 08:56:11.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2011-07-14 13:12:56.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|20781670|null|null|null
