A129|A129_LIBCOURT|A129_LIBCOURT_PJ|A129_LIB|A88|A88_LIB|ADECCO_NB_CANDIDATS|ADECCO_NB_CAND_METIERS_PROCHES|ADECCO_SALAIRES_BRUTS|AG_25_29|AG_30_39|AG_40_49|AG_50_54|AG_M25|AG_P55|APPRENTI|BMO_DIFFICILE|BMO_INTENTIONS|BMO_SAISON|CODGEO_PRINCIPAL|CP_PRINCIPAL|Calculation_163536984210948109|Calculation_392657618632466432|Calculation_393783518250995712|EMBAUCHES_GLOBAL|EMBAUCHES_NM1|EMBAUCHES_NP1|EMBAUCHE_CDD|EMBAUCHE_CDI|EMPSAL_NM1|EMPSAL_NP1|FEMMES|HOMMES|INTERIM_NM1|INTERIM_NP1|LIBDOM1|LIBDOM2|LIBELLES_ROME_BONNE_FORMATION|LIBROME_MINUSCULE|Latitude|Longitude|NB_DE_PE|NB_ETS|NOM_PAGES_JAUNES|Number of Records|REG_LIB|RENSEIGNE|REPERE1 (copie)|ROME|ROME_LIB|SALAIRE_BRUT|SALAIRE_VF|TK_SIRET|UIMM_FAMILLES|ZE2010|ZE2010_LIB|Calculation_490892384732147714
varchar(4) NOT NULL|varchar(46) NOT NULL|varchar(40)|varchar(162) NOT NULL|varchar(2) NOT NULL|varchar(138) NOT NULL|decimal(4, 0)|double|decimal(18, 14)|double|double|double|double|double|double|double|double|double|double|varchar(5) NOT NULL|varchar(5)|smallint NOT NULL|double|double|double|double|double|double|double|double|double|double|double|double|double|varchar(74)|varchar(77)|varchar(92)|varchar(95)|decimal(15, 13)|double|smallint|smallint|varchar(33) NOT NULL|smallint NOT NULL|varchar(27) NOT NULL|varchar(1) NOT NULL|smallint NOT NULL|varchar(5)|varchar(95)|double|double|smallint|varchar(38)|varchar(4) NOT NULL|varchar(35) NOT NULL|varchar(46) NOT NULL
A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|null|null|null|null|null|null|null|null|null|null|null|null|null|63430|63300|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|THIERS-63|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8312|THIERS|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|null|null|null|null|null|null|null|null|null|null|null|null|null|63003|63600|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|AMBERT-63|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8309|AMBERT|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|null|null|null|null|null|null|null|null|null|null|null|null|null|74281|74200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|THONON-LES-BAINS-74|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8222|CHABLAIS|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A02Z|Sylviculture et exploitation forestière|Sylviculture|Sylviculture et exploitation forestière|02|SYLVICULTURE ET EXPLOITATION FORESTIÈRE|null|null|null|null|null|null|null|null|null|null|null|null|null|74081|74300|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CLUSES-74|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8220|VALLÉE DE L'ARVE|SYLVICULTURE ET EXPLOITATION FORESTIÈRE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|01053|1000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|BOURG-EN-BRESSE-01|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8202|BOURG-EN-BRESSE|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|01283|1100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|OYONNAX-01|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8203|OYONNAX|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|15014|15000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|AURILLAC-15|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8304|AURILLAC|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|15187|15100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|SAINT-FLOUR-15|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8306|SAINT-FLOUR|PÊCHE ET AQUACULTURE
A03Z|Pêche et aquaculture|Peche|Pêche et aquaculture|03|PÊCHE ET AQUACULTURE|null|null|null|null|null|null|null|null|null|null|null|null|null|15120|15200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|MAURIAC-15|1|AUVERGNE-RHÔNE-ALPES|N|1|null|null|null|null|null|null|8305|MAURIAC|PÊCHE ET AQUACULTURE
